,game_id,date,period,team_id,elapsed_seconds,elapsed_seconds_quarter,point_diff,past_point_diff,future_point_diff,time_since_last_break,treatment
64,21800004,10/17/2018,2,Detroit,1025,465,-2,-1.0,-2,305.0,1
65,21800005,10/17/2018,2,Memphis,1035,475,-23,14.0,20,166.0,1
66,21800013,10/17/2018,2,Dallas,1036,479,-8,8.0,9,316.0,1
67,21800008,10/17/2018,2,Cleveland,1041,493,-6,3.0,9,321.0,1
68,21800001,10/16/2018,2,Boston,1043,501,4,9.0,4,238.0,1
69,21800012,10/17/2018,2,Denver,1050,495,3,-11.0,2,204.0,1
70,21800016,10/18/2018,2,,1059,414,8,3.0,6,339.0,1
71,21800010,10/17/2018,2,Minnesota,1072,530,-10,2.0,5,214.0,1
72,21800009,10/17/2018,2,New Orleans,1104,556,5,-10.0,-10,147.0,1
73,21800007,10/17/2018,2,Atlanta,1113,567,-16,8.0,21,151.0,1
74,21800017,10/19/2018,2,Orlando,1116,568,-10,-10.0,-19,176.0,1
75,21800018,10/19/2018,2,New York,1120,576,-11,9.0,12,158.0,1
76,21800006,10/17/2018,2,Orlando,1123,566,-2,-2.0,-1,267.0,1
77,21800016,10/18/2018,2,,1134,535,6,3.0,4,75.0,1
78,21800004,10/17/2018,2,Brooklyn,1135,593,0,-3.0,-1,110.0,1
79,21800014,10/18/2018,2,Philadelphia,1167,627,1,0.0,7,259.0,1
80,21800012,10/17/2018,2,Denver,1196,655,-2,-5.0,-4,146.0,1
81,21800013,10/17/2018,2,Phoenix,1209,666,9,5.0,10,173.0,1
82,21800003,10/17/2018,2,Milwaukee,1215,669,13,-14.0,-14,192.0,1
83,21800002,10/16/2018,2,Golden State,1241,697,13,7.0,10,317.0,1
84,21800007,10/17/2018,2,Atlanta,1251,691,-19,12.0,25,138.0,1
85,21800011,10/17/2018,2,Utah,1258,711,7,-3.0,-13,422.0,1
86,21800019,10/19/2018,2,Boston,1265,707,-1,-3.0,-7,242.0,1
87,21800015,10/18/2018,2,Washington,1271,720,-2,2.0,1,295.0,1
88,21800014,10/18/2018,3,Chicago,1285,17,-7,3.0,7,118.0,1
89,21800008,10/17/2018,3,Toronto,1299,39,13,7.0,13,258.0,1
90,21800020,10/19/2018,3,Memphis,1313,47,10,7.0,16,435.0,1
91,21800013,10/17/2018,3,Dallas,1318,48,-12,11.0,13,109.0,1
92,21800005,10/17/2018,3,Indiana,1334,67,18,23.0,16,299.0,1
93,21800018,10/19/2018,3,New York,1488,225,-11,9.0,6,48.0,1
94,21800012,10/17/2018,3,LA Clippers,1513,233,-7,1.0,-5,73.0,1
95,21800011,10/17/2018,3,Utah,1548,266,7,-6.0,-3,108.0,1
96,21800014,10/18/2018,3,Chicago,1550,281,-11,9.0,21,110.0,1
97,21800008,10/17/2018,3,Cleveland,1553,258,-15,7.0,16,113.0,1
98,21800001,10/16/2018,3,Philadelphia,1571,302,-11,3.0,7,131.0,1
99,21800007,10/17/2018,3,Atlanta,1590,328,-28,22.0,22,150.0,1
100,21800020,10/19/2018,3,Atlanta,1608,339,-22,14.0,20,168.0,1
101,21800004,10/17/2018,3,Brooklyn,1635,368,-6,0.0,10,195.0,1
102,21800017,10/19/2018,3,Orlando,1641,347,-18,-20.0,-18,201.0,1
103,21800001,10/16/2018,3,Philadelphia,1667,398,-14,4.0,6,96.0,1
104,21800007,10/17/2018,3,New York,1676,399,23,26.0,19,86.0,1
105,21800005,10/17/2018,3,Indiana,1682,416,15,19.0,20,242.0,1
106,21800018,10/19/2018,3,Brooklyn,1707,443,4,11.0,-1,219.0,1
107,21800009,10/17/2018,3,New Orleans,1710,438,20,-19.0,-27,270.0,1
108,21800014,10/18/2018,3,Chicago,1713,451,-23,6.0,20,163.0,1
109,21800002,10/16/2018,3,Golden State,1724,461,-3,5.0,3,284.0,1
110,21800010,10/17/2018,3,Minnesota,1737,476,-1,2.0,-2,297.0,1
111,21800006,10/17/2018,3,Orlando,1743,482,5,3.0,-1,303.0,1
112,21800015,10/18/2018,3,Miami,1748,479,3,-4.0,1,308.0,1
113,21800003,10/17/2018,3,Charlotte,1762,502,-14,-13.0,-14,322.0,1
114,21800019,10/19/2018,3,Toronto,1763,485,-4,-3.0,1,323.0,1
115,21800016,10/18/2018,3,LA Lakers,1773,500,-7,0.0,1,333.0,1
116,21800004,10/17/2018,3,Brooklyn,1776,513,-13,2.0,10,141.0,1
117,21800011,10/17/2018,3,Sacramento,1785,521,-2,-5.0,-1,237.0,1
118,21800013,10/17/2018,3,Phoenix,1797,525,14,14.0,10,357.0,1
119,21800008,10/17/2018,3,Cleveland,1811,550,-19,17.0,13,258.0,1
120,21800014,10/18/2018,3,Philadelphia,1827,566,21,16.0,25,114.0,1
121,21800020,10/19/2018,3,Memphis,1872,607,21,23.0,22,264.0,1
122,21800007,10/17/2018,3,New York,1876,604,13,23.0,20,200.0,1
123,21800002,10/16/2018,3,Oklahoma City,1890,620,-4,-1.0,4,166.0,1
124,21800016,10/18/2018,3,,1912,472,1,0.0,1,139.0,1
125,21800006,10/17/2018,3,Miami,1922,620,1,5.0,-2,179.0,1
126,21800017,10/19/2018,3,Orlando,1928,665,-26,-19.0,-29,287.0,1
127,21800004,10/17/2018,3,Detroit,1943,680,10,10.0,6,167.0,1
128,21800013,10/17/2018,3,Phoenix,1948,679,10,14.0,10,151.0,1
129,21800003,10/17/2018,3,Milwaukee,1981,701,11,-14.0,-13,219.0,1
130,21800012,10/17/2018,3,Denver,1985,720,2,-5.0,-2,472.0,1
131,21800010,10/17/2018,3,San Antonio,1987,720,0,-1.0,-2,250.0,1
132,21800015,10/18/2018,3,Washington,1991,709,0,-1.0,4,243.0,1
133,21800019,10/19/2018,4,Boston,1994,13,-4,-3.0,3,231.0,1
134,21800005,10/17/2018,4,Memphis,1999,16,-16,18.0,20,317.0,1
135,21800014,10/18/2018,4,Chicago,2006,12,-25,21.0,24,179.0,1
136,21800009,10/17/2018,4,Houston,2022,36,-24,-25.0,-15,312.0,1
137,21800001,10/16/2018,4,Philadelphia,2223,229,-15,5.0,17,63.0,1
138,21800008,10/17/2018,4,Toronto,2242,246,9,14.0,9,82.0,1
139,21800005,10/17/2018,4,Memphis,2263,268,-24,19.0,24,103.0,1
140,21800017,10/19/2018,4,Orlando,2276,277,-33,-29.0,-32,116.0,1
141,21800011,10/17/2018,4,Utah,2279,286,4,-7.0,-10,119.0,1
142,21800006,10/17/2018,4,Miami,2322,323,-7,0.0,9,162.0,1
143,21800009,10/17/2018,4,Houston,2323,342,-21,-18.0,-18,163.0,1
144,21800014,10/18/2018,4,Philadelphia,2332,332,17,26.0,18,172.0,1
145,21800001,10/16/2018,4,Philadelphia,2339,355,-17,11.0,15,116.0,1
146,21800003,10/17/2018,4,Milwaukee,2341,361,7,-13.0,-3,181.0,1
147,21800002,10/16/2018,4,Oklahoma City,2353,353,-2,4.0,4,193.0,1
148,21800019,10/19/2018,4,Boston,2362,367,-3,3.0,3,202.0,1
149,21800015,10/18/2018,4,Washington,2368,382,2,4.0,2,208.0,1
150,21800017,10/19/2018,4,Charlotte,2403,418,33,-28.0,-37,127.0,1
151,21800006,10/17/2018,4,Miami,2410,424,-11,1.0,9,88.0,1
152,21800004,10/17/2018,4,Detroit,2422,434,3,6.0,1,262.0,1
153,21800008,10/17/2018,4,Cleveland,2431,446,-12,9.0,11,189.0,1
154,21800016,10/18/2018,4,LA Lakers,2438,451,-7,7.0,8,278.0,1
155,21800010,10/17/2018,4,San Antonio,2441,450,0,-2.0,7,281.0,1
156,21800001,10/16/2018,4,Boston,2445,452,12,16.0,10,106.0,1
157,21800013,10/17/2018,4,Phoenix,2460,446,4,10.0,7,300.0,1
158,21800012,10/17/2018,4,LA Clippers,2465,445,4,-2.0,6,305.0,1
159,21800007,10/17/2018,4,New York,2470,463,20,22.0,23,310.0,1
160,21800011,10/17/2018,4,Sacramento,2471,470,-10,-4.0,-8,192.0,1
161,21800018,10/19/2018,4,Brooklyn,2484,504,-2,-2.0,1,324.0,1
162,21800003,10/17/2018,4,Milwaukee,2499,507,0,-9.0,-4,158.0,1
163,21800020,10/19/2018,4,Atlanta,2501,520,-23,22.0,20,341.0,1
164,21800005,10/17/2018,4,Memphis,2502,511,-29,22.0,29,239.0,1
165,21800015,10/18/2018,4,Miami,2574,586,-4,2.0,1,206.0,1
166,21800016,10/18/2018,4,LA Lakers,2579,594,-10,1.0,7,141.0,1
167,21800003,10/17/2018,4,Charlotte,2595,614,-2,-7.0,-5,96.0,1
168,21800014,10/18/2018,4,Philadelphia,2598,610,16,15.0,21,266.0,1
169,21800006,10/17/2018,4,Orlando,2600,609,9,11.0,6,190.0,1
170,21800019,10/19/2018,4,Toronto,2605,614,3,3.0,8,243.0,1
171,21800013,10/17/2018,4,Dallas,2606,618,-7,7.0,14,146.0,1
172,21800010,10/17/2018,4,Minnesota,2610,627,-7,0.0,3,169.0,1
173,21800018,10/19/2018,4,Brooklyn,2619,605,0,2.0,3,135.0,1
174,21800015,10/18/2018,4,Miami,2645,664,-1,3.0,-1,71.0,1
175,21800009,10/17/2018,4,Houston,2659,679,-22,-19.0,-19,336.0,1
176,21800012,10/17/2018,4,Denver,2662,676,-4,3.0,-4,197.0,1
177,21800006,10/17/2018,4,Orlando,2663,663,9,11.0,4,63.0,1
178,21800015,10/18/2018,4,Washington,2666,664,-2,3.0,0,21.0,1
179,21800010,10/17/2018,4,Minnesota,2666,678,-8,3.0,0,56.0,1
180,21800004,10/17/2018,4,Brooklyn,2678,683,-1,4.0,1,256.0,1
181,21800018,10/19/2018,4,New York,2692,705,-1,0.0,0,73.0,1
182,21800008,10/17/2018,4,Toronto,2692,696,8,12.0,12,261.0,1
183,21800002,10/16/2018,4,Oklahoma City,2693,706,-5,4.0,7,340.0,1
184,21800019,10/19/2018,4,Boston,2696,711,-5,3.0,12,91.0,1
185,21800001,10/16/2018,4,Philadelphia,2703,698,-14,13.0,18,258.0,1
186,21800013,10/17/2018,4,Dallas,2709,707,-11,4.0,21,103.0,1
187,21800020,10/19/2018,4,Memphis,2723,699,16,23.0,14,222.0,1
188,21800016,10/18/2018,4,,2732,720,10,7.0,9,153.0,1
189,21800007,10/17/2018,4,Atlanta,2737,704,-23,18.0,19,267.0,1
190,21800008,10/17/2018,4,Cleveland,2777,695,-13,11.0,12,85.0,1
191,21800013,10/17/2018,4,Dallas,2778,707,-14,5.0,21,69.0,1
192,21800010,10/17/2018,4,Minnesota,2781,718,-5,4.0,4,115.0,1
193,21800012,10/17/2018,4,LA Clippers,2796,717,-2,6.0,-7,134.0,1
194,21800011,10/17/2018,4,Sacramento,2809,716,-7,-6.0,-6,338.0,1
195,21800003,10/17/2018,4,Charlotte,2822,720,-4,-2.0,-1,227.0,1
196,21800003,10/17/2018,4,Milwaukee,2826,697,1,-2.0,0,4.0,1
197,21800012,10/17/2018,4,LA Clippers,2836,717,-4,4.0,-7,40.0,1
198,21800008,10/17/2018,4,Cleveland,2836,695,-13,11.0,12,59.0,1
199,21800006,10/17/2018,4,Orlando,2846,719,4,9.0,2,183.0,1
200,21800015,10/18/2018,4,Miami,2847,720,-1,-2.0,-1,181.0,1
201,21800010,10/17/2018,4,Minnesota,2848,718,-2,7.0,4,67.0,1
202,21800016,10/18/2018,4,LA Lakers,2856,709,-7,11.0,9,124.0,1
203,21800002,10/16/2018,4,Oklahoma City,2856,714,-7,5.0,9,163.0,1
204,21800019,10/19/2018,4,Toronto,2858,713,10,5.0,12,162.0,1
205,21800004,10/17/2018,4,Detroit,2864,717,1,1.0,3,186.0,1
206,21800004,10/17/2018,4,Brooklyn,2865,717,-1,1.0,3,1.0,1
207,21800018,10/19/2018,4,Brooklyn,2865,719,0,1.0,2,173.0,1
208,21800006,10/17/2018,4,Miami,2868,720,-3,9.0,3,22.0,1
209,21800004,10/17/2018,4,Detroit,2873,717,1,1.0,3,8.0,1
210,21800015,10/18/2018,4,Miami,2874,720,-1,0.0,-1,27.0,1
211,21800006,10/17/2018,4,Miami,2877,720,-1,9.0,3,9.0,1
212,21800006,10/17/2018,4,Orlando,2878,719,1,9.0,2,1.0,1
213,21800018,10/19/2018,4,New York,2879,720,-2,1.0,2,14.0,1
214,21800018,10/19/2018,4,New York,2879,720,-2,1.0,2,14.0,1
215,21800015,10/18/2018,4,Washington,2880,710,-1,0.0,1,6.0,1
216,21800015,10/18/2018,4,Washington,2880,710,-1,0.0,1,6.0,1
